V1,V2,V3,gender,age_group,Class
3.152358539877216,1.4800079468797522,1.3752255979032286,0,0,0
4.524482405673082,2.598910246568841,1.8139202015836426,1,0,0
2.9915994212478556,1.57347803621321,1.4396989874314143,0,1,0
9.717390740821857,3.8136206034840163,1.9837546711260228,1,1,1
2.5205586995855005,2.439225150653636,0.9750370445068736,0,0,0
5.159535227798029,3.8612706693370153,1.6727352589655988,1,0,0
2.8239332247558853,2.266154592776674,1.182722032182039,0,1,0
9.308524137380001,4.320823800435231,1.5467924918076923,1,1,1
3.307989711287748,2.564486146360446,0.9430262711725624,0,0,0
5.08775939215438,3.5752963939123505,2.121627085601721,1,0,0
2.4144024148187313,2.2715771341525977,0.6672451463556528,0,1,0
9.89779968610631,3.3593442983645065,2.185714388974095,1,1,1
3.0337895347444457,2.1445596993449922,1.3156441129192702,0,0,0
10.087635047438546,3.0148136728536024,1.430561075878329,1,0,1
2.5670844421533783,2.4841391772957406,0.15856511419209762,0,1,0
9.407013996428285,3.543111165679639,2.1056132898964277,1,1,1
2.7688241036677166,2.428987940628577,0.9043478375591926,0,0,0
9.278599070032143,2.7902738569991943,1.998580372026882,1,0,1
2.786373676831733,2.079269845538357,1.3127951969836684,0,1,0
9.130467795984186,2.9190370294666743,1.5684730767174642,1,1,1
3.243486240392791,1.765298829898638,1.0062470593638437,0,0,0
9.683406482561773,3.582692554486393,1.7007572577452883,1,0,1
2.156332783020985,1.2764437637884565,0.3386501938227988,0,1,0
5.699887113361719,2.7972604723199694,1.5609187229803052,1,1,0
2.821868014469287,2.3687577842335434,0.5331911599950615,0,0,0
9.242200794317638,3.0804834620497186,2.1701540687286975,1,0,1
3.118867801166139,1.7029250221516028,0.2769710728057727,0,1,0
5.235253645468099,3.366338105677352,1.7609260727617215,1,1,0
7.559915973883706,1.4882512536890675,1.089637817478158,0,0,1
5.917555622957289,3.4284355295747546,2.481651445609781,1,0,0
2.680124233625126,1.5367120292972376,0.805095098422116,0,1,0
5.817575473407202,3.138888651450613,1.014596852748671,1,1,0
3.156756923725098,2.4190632839471906,1.9983654458458933,0,0,0
9.300734168982835,2.755230939984068,0.6839768596343454,1,0,1
2.7923213699101574,1.693951600470096,0.9296045567918074,0,1,0
9.335370329186008,3.170682581480656,1.2321731235870943,1,1,1
2.9731087245908396,2.8839649567899412,1.0651372607364429,0,0,0
5.250352200730424,2.6575281167914877,1.267441618883814,1,0,0
4.064234866217582,1.589306660387807,1.4192446018681726,0,1,0
9.638392658722427,3.4424754830529314,1.6716810511709548,1,1,1
3.2230361007410404,1.77250825982961,0.3871971181163759,0,0,0
5.586293958861059,4.039545628205217,1.829995806786719,1,0,0
