timestamp,value,label
0,-0.008980570691572928,0
1,0.17573493752626287,0
2,0.36822112056702316,0
3,0.4597384799929744,0
4,0.6444281658563427,0
5,0.7268849136002682,0
6,0.83559387644149,0
7,0.9609209313549588,0
8,0.8722848828106049,0
9,0.9326713702003164,0
10,0.9212986878796239,0
11,0.8490538477650845,0
12,0.8753842048179229,0
13,0.8651320471123476,0
14,0.7088416784191958,0
15,0.6083616482010491,0
16,0.5117335014713515,0
17,0.36978477398124066,0
18,0.13766311132356024,0
19,0.04260790868330078,0
20,-0.18596162995377993,0
21,-0.39265313888099296,0
22,-0.5309970661982816,0
23,-0.7119055351451027,0
24,-0.8012091879946109,0
25,-0.8726534416425614,0
26,-0.8888352503018319,0
27,-0.8914916261067978,0
28,-1.0680639928667803,0
29,-0.9730537691871568,0
30,-1.010951471621015,0
31,-0.8748433690575695,0
32,-0.8198837241019663,0
33,-0.7970856168627685,0
34,-0.5317833921658847,0
35,-0.4650822752655137,0
36,-0.3061105101176036,0
37,-0.16974278562471418,0
38,0.01741284604779495,0
39,0.2365145101225614,0
40,0.3646890135243997,0
41,0.5392465192438035,0
42,0.6750826914152313,0
43,0.8389854387548914,0
44,0.850357562075587,0
45,3.3641570859324523,1
46,3.5358689078149723,1
47,3.4832124228093586,1
48,1.0450878688522507,0
49,0.9706799012421247,0
50,0.8807372315845272,0
51,0.815925907325805,0
52,0.7851018431193767,0
53,0.661409868102417,0
54,0.41558754199839554,0
55,0.2632643976623715,0
56,0.14512924342806857,0
57,-0.11743417210017666,0
58,-0.22288325449940316,0
59,-0.3985771570016551,0
